iter	Logloss
1513	0.2872196452
1514	0.2872121324
1515	0.2872005412
1516	0.287194911
1517	0.2871874936
1518	0.2871831684
1519	0.2871713146
1520	0.2871630979
1521	0.2871501757
1522	0.2871377337
1523	0.287122111
1524	0.2871134584
1525	0.2871059428
1526	0.2870980632
1527	0.2870969586
1528	0.2870906319
1529	0.287084716
1530	0.2870663424
1531	0.2870545025
1532	0.2870426717
1533	0.2870228266
1534	0.2870227351
1535	0.2870137148
1536	0.2870082084
1537	0.2870034922
1538	0.2870006512
1539	0.2869953096
1540	0.2869872111
1541	0.2869796331
1542	0.2869630478
1543	0.2869451025
1544	0.2869474927
1545	0.2869458905
1546	0.2869387017
1547	0.2869277191
1548	0.2869230831
1549	0.2869049764
1550	0.286894668
1551	0.2868899786
1552	0.2868719359
1553	0.2868669362
1554	0.2868564065
1555	0.286849092
1556	0.2868463637
1557	0.2868421801
1558	0.2868356746
1559	0.2868287981
1560	0.2868116077
1561	0.2868048586
1562	0.286795451
1563	0.2867869265
1564	0.2867702475
1565	0.2867662819
1566	0.2867562425
1567	0.2867476241
1568	0.2867411708
1569	0.2867386843
1570	0.2867345888
1571	0.2867287494
1572	0.2867235793
1573	0.2867120891
1574	0.286701933
1575	0.2867016969
1576	0.2866844574
1577	0.2866671032
1578	0.2866571815
1579	0.2866485256
1580	0.2866395937
1581	0.2866349186
1582	0.2866292465
1583	0.2866206523
1584	0.2866102458
1585	0.2866036387
1586	0.2865843021
1587	0.2865738525
1588	0.2865612625
1589	0.2865522806
1590	0.2865387877
1591	0.2865297999
1592	0.2865217506
1593	0.2865211426
1594	0.2865166006
1595	0.2865108866
1596	0.2865017277
1597	0.2864969562
1598	0.2864751803
1599	0.2864719632
1600	0.2864670834
1601	0.2864520032
1602	0.2864468148
1603	0.2864360883
1604	0.2864269838
1605	0.2864173568
1606	0.2864080512
1607	0.2864056421
1608	0.2864035953
1609	0.2864067589
1610	0.2864001618
1611	0.2863917094
1612	0.2863809525
1613	0.2863763481
1614	0.2863695822
1615	0.2863593915
1616	0.2863540935
1617	0.2863512224
1618	0.2863419441
1619	0.2863378559
1620	0.2863297547
1621	0.2863182771
1622	0.2863060033
1623	0.2863017944
1624	0.2862987992
1625	0.2862877879
1626	0.286283118
1627	0.2862832965
1628	0.2862768652
1629	0.2862714543
1630	0.2862619464
1631	0.2862563944
1632	0.2862460679
1633	0.2862421142
1634	0.286235801
1635	0.2862307134
1636	0.2862253819
1637	0.2862139134
1638	0.2862003697
1639	0.2861889497
1640	0.2861841061
1641	0.2861793526
1642	0.2861697799
1643	0.286169948
1644	0.2861580067
1645	0.2861479894
1646	0.2861423041
1647	0.2861297935
1648	0.2861228419
1649	0.286119373
1650	0.2861086334
1651	0.2861040516
1652	0.2860938248
1653	0.286091352
1654	0.2860851796
1655	0.2860729398
1656	0.2860637148
1657	0.2860572406
1658	0.2860513364
1659	0.2860470692
1660	0.2860494261
1661	0.2860358532
1662	0.2860296974
1663	0.2860185412
1664	0.2860093095
1665	0.2860060831
1666	0.2860016862
1667	0.2859970823
1668	0.2859917822
1669	0.2859828155
1670	0.2859722443
1671	0.285965846
1672	0.2859614251
1673	0.2859562914
1674	0.2859524874
1675	0.2859317557
1676	0.2859309121
1677	0.2859224604
1678	0.2859165284
1679	0.2859094807
1680	0.2858977508
1681	0.285895763
1682	0.2858901948
1683	0.2858829329
1684	0.2858694697
1685	0.2858606563
1686	0.2858479878
1687	0.2858438034
1688	0.2858386408
1689	0.2858275138
1690	0.2858083023
1691	0.2857991614
1692	0.2857949297
1693	0.2857947105
1694	0.2857806209
1695	0.2857612423
1696	0.2857509299
1697	0.2857449417
1698	0.2857319782
1699	0.2857293049
1700	0.2857224853
1701	0.2857123938
1702	0.2857105598
1703	0.2857059515
1704	0.2857018853
1705	0.2856952817
1706	0.2856902539
1707	0.2856858124
1708	0.2856624474
1709	0.2856518807
1710	0.2856366604
1711	0.2856305454
1712	0.2856295945
1713	0.285610823
1714	0.2856016462
1715	0.2856021275
1716	0.2855971831
1717	0.2855945962
1718	0.2855892209
1719	0.2855809716
1720	0.2855743603
1721	0.285570884
1722	0.2855617387
1723	0.2855520548
1724	0.2855473607
1725	0.2855232241
1726	0.285518899
1727	0.2855137966
1728	0.2855013278
1729	0.285495258
1730	0.2854918946
1731	0.2854834368
1732	0.2854778489
1733	0.2854714476
1734	0.2854595809
1735	0.2854558371
1736	0.2854499889
1737	0.2854452205
1738	0.2854441546
1739	0.2854371244
1740	0.28542717
1741	0.2854243708
1742	0.2854152213
1743	0.2854130183
1744	0.2854080117
1745	0.2853988783
1746	0.2853873161
1747	0.2853869665
1748	0.285386946
1749	0.2853799966
1750	0.2853607335
1751	0.2853602632
1752	0.2853596237
1753	0.2853581916
1754	0.2853529991
1755	0.2853530672
1756	0.2853452195
1757	0.2853406472
1758	0.2853317508
1759	0.2853248089
1760	0.2853225386
1761	0.2853165765
1762	0.2853171778
1763	0.2853139711
1764	0.2853069914
1765	0.2853054783
1766	0.2853011502
1767	0.2852993225
1768	0.2852976731
1769	0.2852921245
1770	0.2852817139
1771	0.2852726589
1772	0.2852651915
1773	0.2852577538
1774	0.2852493109
1775	0.2852443082
1776	0.2852414871
1777	0.2852358214
1778	0.2852316901
1779	0.2852285043
1780	0.2852273307
1781	0.2852192462
1782	0.2852132406
1783	0.2852084091
1784	0.2852012652
1785	0.2851954927
1786	0.2851845099
1787	0.2851806425
1788	0.2851777597
1789	0.2851787631
1790	0.2851778019
1791	0.2851663997
1792	0.2851613686
1793	0.2851604507
1794	0.2851548613
1795	0.2851453945
1796	0.2851393573
1797	0.2851356329
1798	0.2851192503
1799	0.2851151044
1800	0.2851182124
1801	0.2851135277
1802	0.2851127434
1803	0.2851080069
1804	0.2851044105
1805	0.2850940613
1806	0.2850878937
1807	0.285085959
1808	0.2850843492
1809	0.2850751308
1810	0.2850709702
1811	0.2850693892
1812	0.2850571811
1813	0.2850484608
1814	0.2850453786
1815	0.2850432206
1816	0.2850377628
1817	0.2850357115
1818	0.2850344626
1819	0.2850268546
1820	0.2850120232
1821	0.2850084314
1822	0.2850026827
1823	0.2849944718
1824	0.2849893029
1825	0.2849891674
1826	0.2849859623
1827	0.2849829458
1828	0.284975455
1829	0.2849735461
1830	0.2849707138
1831	0.2849644472
1832	0.284962665
1833	0.2849612199
1834	0.2849509863
1835	0.2849466075
1836	0.2849444999
1837	0.2849413742
1838	0.2849386153
1839	0.2849347506
1840	0.2849324934
1841	0.2849193615
1842	0.2849155714
1843	0.284912106
1844	0.2849078857
1845	0.2849044066
1846	0.2848951896
1847	0.284885116
1848	0.2848775143
1849	0.2848685639
1850	0.2848685113
1851	0.2848607513
1852	0.2848583597
1853	0.284859616
1854	0.2848507814
1855	0.2848355039
1856	0.2848327632
1857	0.2848301484
1858	0.2848252033
1859	0.284816576
1860	0.2848101716
1861	0.2848025693
1862	0.2847940783
1863	0.2847921909
1864	0.2847915049
1865	0.2847863362
1866	0.2847810065
1867	0.2847717333
1868	0.2847689933
1869	0.2847658701
1870	0.2847566994
1871	0.2847496034
1872	0.2847424026
1873	0.2847375082
1874	0.2847278476
1875	0.2847217632
1876	0.2847076631
1877	0.2847017316
1878	0.2846958273
1879	0.2846927488
1880	0.284687771
1881	0.2846860449
1882	0.2846763509
1883	0.2846698749
1884	0.2846662175
1885	0.2846664
1886	0.2846600155
1887	0.2846546906
1888	0.2846411776
1889	0.284629809
1890	0.2846251256
1891	0.2846078454
1892	0.2846065543
1893	0.2845975296
1894	0.2845880494
1895	0.2845778757
1896	0.2845742142
1897	0.2845652688
1898	0.2845587848
1899	0.2845502838
1900	0.2845419517
1901	0.2845374667
1902	0.2845275484
1903	0.284521421
1904	0.2845134157
1905	0.2845110891
1906	0.2845091316
1907	0.284504091
1908	0.284495542
1909	0.2844921311
1910	0.2844900287
1911	0.2844790213
1912	0.2844731864
1913	0.28446566
1914	0.2844579628
1915	0.2844521105
1916	0.2844471035
1917	0.2844490362
1918	0.2844378407
1919	0.2844202058
1920	0.2844159662
1921	0.2844134474
1922	0.2844135977
1923	0.2844025236
1924	0.284397605
1925	0.2843899656
1926	0.2843865796
1927	0.2843796818
1928	0.2843749419
1929	0.2843683107
1930	0.2843596836
1931	0.2843551022
1932	0.2843502111
1933	0.2843468078
1934	0.2843412627
1935	0.2843377023
1936	0.2843341267
1937	0.284335407
1938	0.284335038
1939	0.2843199869
1940	0.2843246412
1941	0.2843191853
1942	0.2843109007
1943	0.2842988027
1944	0.2842924088
1945	0.2842904422
1946	0.2842810699
1947	0.2842783126
1948	0.2842754787
1949	0.2842687099
1950	0.2842537482
1951	0.2842533432
1952	0.2842462502
1953	0.2842397071
1954	0.2842436382
1955	0.284242391
1956	0.2842388015
1957	0.2842186175
1958	0.2842136283
1959	0.2842155488
1960	0.2842059718
1961	0.284196208
1962	0.2841849854
1963	0.2841787681
1964	0.2841778937
1965	0.2841766075
1966	0.2841737171
1967	0.2841619234
1968	0.2841571479
1969	0.2841520611
1970	0.2841394516
1971	0.2841364415
1972	0.284125673
1973	0.284115123
1974	0.2841091677
1975	0.2841062604
1976	0.284094391
1977	0.2840865655
1978	0.2840852723
1979	0.284076858
1980	0.2840735227
1981	0.2840586518
1982	0.2840451349
1983	0.2840469531
1984	0.2840430356
1985	0.2840238791
1986	0.2840277089
1987	0.2840223951
1988	0.2840098792
1989	0.2839854047
1990	0.2839762655
1991	0.2839623504
1992	0.2839544651
1993	0.283947009
1994	0.2839468837
1995	0.2839366698
1996	0.2839340218
1997	0.2839137671
1998	0.283900198
1999	0.2838934701
2000	0.283882161
2001	0.2838764715
2002	0.2838788086
2003	0.2838752853
2004	0.2838708773
2005	0.2838653294
2006	0.283865451
2007	0.2838600376
2008	0.2838542386
2009	0.2838478132
2010	0.2838403329
2011	0.2838327086
2012	0.2838285062
2013	0.2838255513
2014	0.2838142241
2015	0.2838021683
2016	0.2837997117
2017	0.2837970549
2018	0.2837916551
2019	0.2837860601
2020	0.2837796378
2021	0.2837790438
2022	0.2837787428
2023	0.2837683222
2024	0.283763308
2025	0.28375789
2026	0.2837553577
2027	0.2837504954
2028	0.2837498073
2029	0.2837381348
2030	0.2837298226
2031	0.2837265674
2032	0.2837209971
2033	0.2837084186
2034	0.2836992909
2035	0.283698732
2036	0.2836873931
2037	0.283682463
2038	0.2836776955
2039	0.2836750159
2040	0.2836642582
2041	0.2836583846
2042	0.2836492345
2043	0.2836429692
2044	0.2836341128
2045	0.2836212772
2046	0.2836114006
2047	0.2836058878
2048	0.2835993197
2049	0.2835953763
2050	0.2835821232
2051	0.283577895
2052	0.2835758441
2053	0.2835627353
2054	0.2835576147
2055	0.2835529599
2056	0.2835408867
2057	0.2835350396
2058	0.2835275576
2059	0.2835249775
2060	0.283516469
2061	0.2835072551
2062	0.2834910787
2063	0.2834887132
2064	0.2834846876
2065	0.2834755104
2066	0.2834710303
2067	0.2834699704
2068	0.2834662585
2069	0.2834511813
2070	0.2834454241
2071	0.2834371571
2072	0.2834301386
2073	0.2834264731
2074	0.2834239095
2075	0.2834193024
2076	0.2834157557
2077	0.2834083397
2078	0.2834030353
2079	0.2834008865
2080	0.2833993625
2081	0.2833936981
2082	0.2833802858
2083	0.2833679794
2084	0.2833659368
2085	0.2833615968
2086	0.2833562692
2087	0.2833515069
2088	0.2833378383
2089	0.283328251
2090	0.2833275549
2091	0.2833186046
2092	0.2833145539
2093	0.2833079587
2094	0.2833007115
2095	0.2832993072
2096	0.2832950222
2097	0.2832874899
2098	0.2832820822
2099	0.2832680544
2100	0.2832646626
2101	0.2832562637
2102	0.2832486193
2103	0.2832344779
2104	0.2832311429
2105	0.283227618
2106	0.2832237602
2107	0.2832188012
2108	0.2832141999
2109	0.2832083982
2110	0.2832023506
2111	0.2831971244
2112	0.2831931932
2113	0.2831832877
2114	0.2831797618
2115	0.283178584
2116	0.2831745175
2117	0.2831668977
2118	0.2831560447
2119	0.283150696
2120	0.2831383923
2121	0.2831343239
2122	0.2831310401
2123	0.2831266194
2124	0.2831215773
2125	0.2831158763
2126	0.2831011238
2127	0.2830939272
2128	0.2830884139
2129	0.283080328
2130	0.283077407
2131	0.2830732863
2132	0.2830671681
2133	0.2830604495
2134	0.2830530584
2135	0.2830449217
2136	0.2830324565
2137	0.2830182205
2138	0.2830149828
2139	0.2830084569
2140	0.2830016758
2141	0.2829845929
2142	0.2829721465
2143	0.2829597664
2144	0.2829564804
2145	0.2829564545
2146	0.2829547147
2147	0.2829486239
2148	0.282947407
2149	0.2829433268
2150	0.2829322789
2151	0.2829252415
2152	0.2829111095
2153	0.282900571
2154	0.2828933782
2155	0.2828856923
2156	0.2828841879
2157	0.2828781127
2158	0.2828759354
2159	0.2828615818
2160	0.2828558409
2161	0.2828577311
2162	0.2828539139
2163	0.2828465508
2164	0.2828466455
2165	0.2828341332
2166	0.2828255023
2167	0.2828254437
2168	0.2828275249
2169	0.2828200891
2170	0.2828175922
2171	0.2828117313
2172	0.2828038553
2173	0.282798241
2174	0.2827959422
2175	0.2827907129
2176	0.2827806572
2177	0.2827819705
2178	0.2827694593
2179	0.2827549852
2180	0.2827470738
2181	0.2827431112
2182	0.2827331937
2183	0.2827246413
2184	0.2827173968
2185	0.282710514
2186	0.2827024564
2187	0.2826961803
2188	0.2826903395
2189	0.2826859171
2190	0.2826768394
2191	0.2826682171
2192	0.2826598208
2193	0.2826598163
2194	0.2826477762
2195	0.2826478966
2196	0.2826395355
2197	0.2826319276
2198	0.2826269474
2199	0.2826322119
2200	0.2826292035
2201	0.2826106118
2202	0.282604116
2203	0.2825962769
2204	0.2825953972
2205	0.2825923191
2206	0.2825834178
2207	0.2825722522
2208	0.2825640713
2209	0.2825586945
2210	0.2825524618
2211	0.2825509446
2212	0.2825422466
2213	0.2825378298
2214	0.2825274591
2215	0.2825176772
2216	0.2825161787
2217	0.2825127823
2218	0.2825140109
2219	0.2825097172
2220	0.2825006715
2221	0.2824913449
2222	0.282483742
2223	0.2824812177
2224	0.282479205
2225	0.282476698
2226	0.2824695603
2227	0.2824603157
2228	0.2824539294
2229	0.2824505998
2230	0.2824462472
2231	0.2824432495
2232	0.2824409869
2233	0.2824408145
2234	0.2824382594
2235	0.2824291803
2236	0.282436381
2237	0.2824362878
2238	0.2824328267
2239	0.282427255
2240	0.2824179134
2241	0.2824111855
2242	0.2824092156
2243	0.2824072777
2244	0.2824055584
2245	0.2824017288
2246	0.2823927925
2247	0.2823911916
2248	0.2823856214
2249	0.2823827065
2250	0.282380474
2251	0.2823673901
2252	0.2823534699
2253	0.2823497879
2254	0.2823420441
2255	0.2823272841
2256	0.2823204664
2257	0.2823168643
2258	0.282314791
2259	0.282310668
2260	0.2823063318
2261	0.2823005789
2262	0.2822934288
2263	0.2822835141
2264	0.2822805847
2265	0.2822718888
2266	0.2822661311
2267	0.2822619609
2268	0.2822535844
2269	0.2822454812
2270	0.2822400764
2271	0.2822341621
2272	0.2822236848
2273	0.2822200257
2274	0.2822138373
2275	0.2822136788
2276	0.2822066872
2277	0.2821996496
2278	0.2821960223
2279	0.2821923738
2280	0.2821851986
2281	0.2821809227
2282	0.2821724785
2283	0.2821725382
2284	0.2821703886
2285	0.2821633946
2286	0.282159939
2287	0.2821540331
2288	0.282156865
2289	0.2821520525
2290	0.2821482214
2291	0.2821435935
2292	0.2821334821
2293	0.2821325386
2294	0.2821367167
2295	0.2821363306
2296	0.2821321505
2297	0.2821289688
2298	0.2821264073
2299	0.2821224982
2300	0.2821169328
2301	0.2821129341
2302	0.2821104894
2303	0.2821065863
2304	0.282102759
2305	0.28210305
2306	0.2821028533
2307	0.282100102
2308	0.2820973592
2309	0.2820921503
2310	0.2820878133
2311	0.282077236
2312	0.2820761227
2313	0.2820703684
2314	0.2820653948
2315	0.2820602057
2316	0.2820404781
2317	0.2820340511
2318	0.2820323091
2319	0.2820284093
2320	0.2820244109
2321	0.282017641
2322	0.2820050217
2323	0.2819979689
2324	0.2819962582
2325	0.2819905105
2326	0.2819869394
2327	0.2819751916
2328	0.2819710392
2329	0.2819626269
2330	0.2819542414
2331	0.2819497701
2332	0.2819480274
2333	0.281941246
2334	0.2819423981
2335	0.2819440648
2336	0.2819457063
2337	0.2819399645
2338	0.2819355676
2339	0.2819306393
2340	0.2819303115
2341	0.2819218463
2342	0.2819205939
2343	0.2819142195
2344	0.2819096468
2345	0.2818949254
2346	0.2818889041
2347	0.281889929
2348	0.2818849721
2349	0.2818805862
2350	0.2818754985
2351	0.2818717368
2352	0.2818664435
2353	0.2818580246
2354	0.2818524569
2355	0.2818472688
2356	0.2818382795
2357	0.2818290684
2358	0.2818251671
2359	0.2818176979
2360	0.2818126392
2361	0.2818022228
2362	0.2817962745
2363	0.2817908433
2364	0.2817873054
2365	0.2817878514
2366	0.2817820345
2367	0.2817795882
2368	0.2817746078
2369	0.2817661916
2370	0.2817624691
2371	0.2817573077
2372	0.2817521544
2373	0.2817473218
2374	0.2817454614
2375	0.2817398267
2376	0.2817299093
2377	0.2817233501
2378	0.2817227367
2379	0.2817172994
2380	0.2817111233
2381	0.2817137865
2382	0.2817139148
2383	0.281711865
2384	0.281707191
2385	0.2817025196
2386	0.2816974419
2387	0.2816919193
2388	0.2816873616
2389	0.2816861917
2390	0.2816873552
2391	0.2816825825
2392	0.2816795554
2393	0.2816715602
2394	0.2816586775
2395	0.2816440154
2396	0.2816438323
2397	0.2816323203
2398	0.2816255386
2399	0.2816155121
2400	0.2816166619
2401	0.281610699
2402	0.2816081803
2403	0.2816067548
2404	0.2816020544
2405	0.2816032424
2406	0.2815993005
2407	0.2815890763
2408	0.2815899193
2409	0.2815869831
2410	0.2815830834
2411	0.2815747866
2412	0.2815700531
2413	0.2815643537
2414	0.2815549873
2415	0.2815528229
2416	0.281550531
2417	0.2815452779
2418	0.2815353952
2419	0.2815336985
2420	0.2815314498
2421	0.2815294571
2422	0.2815273159
2423	0.2815213583
2424	0.2815125827
2425	0.2815128797
2426	0.2815089147
2427	0.2815043224
2428	0.2815007964
2429	0.2814972321
2430	0.281486778
2431	0.2814793141
2432	0.281473611
2433	0.281474648
2434	0.2814734632
2435	0.2814703185
2436	0.2814665567
2437	0.2814625376
2438	0.2814559003
2439	0.2814518673
2440	0.2814485212
2441	0.2814444109
2442	0.2814418091
2443	0.2814320782
2444	0.2814295089
2445	0.281425025
2446	0.2814197062
2447	0.2814170573
2448	0.2814155455
2449	0.2814094927
2450	0.2813962795
2451	0.2813876132
2452	0.2813803761
2453	0.2813762405
2454	0.2813710065
2455	0.2813673974
2456	0.2813641191
2457	0.2813659405
2458	0.2813552964
2459	0.281350069
2460	0.2813373471
2461	0.2813318041
2462	0.2813275835
2463	0.2813243806
2464	0.2813180397
2465	0.2813137471
2466	0.2813086661
2467	0.2813042268
2468	0.2813054487
2469	0.2813020122
2470	0.2812911112
2471	0.2812835639
2472	0.2812783631
2473	0.281275855
2474	0.2812718725
2475	0.2812702904
2476	0.2812711695
2477	0.2812658525
2478	0.2812634484
2479	0.2812601822
2480	0.281259738
2481	0.2812551801
2482	0.2812485209
2483	0.2812460108
2484	0.2812419064
2485	0.2812382244
2486	0.2812363432
2487	0.2812303222
2488	0.2812264854
2489	0.2812242013
2490	0.2812254444
2491	0.2812263494
2492	0.2812176206
2493	0.2812123695
2494	0.2812021048
2495	0.2812002901
2496	0.2811990596
2497	0.2811931408
2498	0.2811907157
2499	0.2811858133
2500	0.2811820356
2501	0.2811799723
2502	0.2811779921
2503	0.2811755176
2504	0.2811718719
2505	0.2811681509
2506	0.2811638709
2507	0.2811594362
2508	0.2811486456
2509	0.2811383629
2510	0.2811345244
2511	0.2811323498
2512	0.2811134008
2513	0.2811024418
2514	0.2811008376
2515	0.2810974863
2516	0.2810946739
2517	0.2810899586
2518	0.2810878564
2519	0.2810877388
2520	0.2810842754
2521	0.2810857259
2522	0.2810860468
2523	0.2810813488
2524	0.2810766771
2525	0.2810715698
2526	0.2810595305
2527	0.2810506939
2528	0.2810446386
2529	0.281043492
2530	0.2810361336
2531	0.2810308776
2532	0.2810279546
2533	0.2810264454
2534	0.281014406
2535	0.2810078732
2536	0.2810022534
2537	0.2810019107
2538	0.2809991357
2539	0.2809964618
2540	0.2809923388
2541	0.2809918719
2542	0.2809885193
2543	0.2809849371
2544	0.2809751712
2545	0.2809680316
2546	0.2809615139
2547	0.2809598846
2548	0.2809533844
2549	0.2809440609
2550	0.2809386958
2551	0.2809338651
2552	0.2809296312
2553	0.2809207
2554	0.2809151892
2555	0.2809153898
2556	0.2809075
2557	0.2808990457
2558	0.2808948772
2559	0.2808940839
2560	0.2808941658
2561	0.2808915444
2562	0.2808867609
2563	0.2808826772
2564	0.2808755495
2565	0.2808697068
2566	0.2808698753
2567	0.280868552
2568	0.280861288
2569	0.2808561964
2570	0.2808480621
2571	0.2808456397
2572	0.2808430226
2573	0.2808367206
2574	0.2808321693
2575	0.2808309422
2576	0.2808268036
2577	0.2808213102
2578	0.2808179417
2579	0.2808143749
2580	0.2808098304
2581	0.2808068069
2582	0.2807955438
2583	0.2807926699
2584	0.2807897652
2585	0.2807843489
2586	0.2807793519
2587	0.2807772887
2588	0.2807709075
2589	0.2807709081
2590	0.2807636736
2591	0.2807595541
2592	0.2807572929
2593	0.2807474455
2594	0.2807415872
2595	0.280733039
2596	0.2807285064
2597	0.2807220995
2598	0.2807201487
2599	0.2807106769
2600	0.2807021667
2601	0.2807011616
2602	0.280694621
2603	0.2806827416
2604	0.2806790304
2605	0.2806790886
2606	0.280674659
2607	0.2806741668
2608	0.2806735179
2609	0.2806636984
2610	0.2806606371
2611	0.2806531052
2612	0.2806495502
2613	0.2806464171
2614	0.2806358718
2615	0.280620571
2616	0.2806164966
2617	0.2806144738
2618	0.2806038658
2619	0.2805956231
2620	0.2805862641
2621	0.2805756946
2622	0.2805696944
2623	0.2805673176
2624	0.2805664206
2625	0.2805608081
2626	0.2805586537
2627	0.2805535679
2628	0.2805515464
2629	0.2805460525
2630	0.2805481561
2631	0.2805449612
2632	0.280545245
2633	0.2805425864
2634	0.2805382772
2635	0.2805269116
2636	0.2805116264
2637	0.2805095763
2638	0.2805027502
2639	0.2804968213
2640	0.2804907044
2641	0.280488862
2642	0.2804811881
2643	0.2804782944
2644	0.28046694
2645	0.2804641331
2646	0.2804581926
2647	0.2804514015
2648	0.2804431989
2649	0.2804411802
2650	0.2804326459
2651	0.280426285
2652	0.2804203775
2653	0.2804181182
2654	0.2804121531
2655	0.2804113957
2656	0.2804126522
2657	0.2804036417
2658	0.2804015041
2659	0.2803972973
2660	0.2803887329
2661	0.2803903996
2662	0.2803771678
2663	0.2803735823
2664	0.2803687698
2665	0.2803649661
2666	0.2803550951
2667	0.2803533409
2668	0.2803547671
2669	0.2803516687
2670	0.2803495431
2671	0.2803403919
2672	0.2803365713
2673	0.2803311186
2674	0.2803303022
2675	0.280326486
2676	0.2803225456
2677	0.2803134924
2678	0.2803118333
2679	0.2803027958
2680	0.2802993007
2681	0.280296119
2682	0.2802907114
2683	0.2802830985
2684	0.2802801986
2685	0.2802782873
2686	0.2802720195
2687	0.2802681905
2688	0.2802661236
2689	0.2802582739
2690	0.28025616
2691	0.2802567153
2692	0.2802540963
2693	0.2802511876
2694	0.2802422248
2695	0.2802414421
2696	0.2802361689
2697	0.2802313064
2698	0.2802259924
2699	0.2802245621
2700	0.2802218566
2701	0.2802194848
2702	0.2802199502
2703	0.2802189599
2704	0.280217039
2705	0.2802061814
2706	0.2801893225
2707	0.2801831463
2708	0.2801817842
2709	0.2801781531
2710	0.2801738761
2711	0.2801721261
2712	0.2801652139
2713	0.280160855
2714	0.2801541521
2715	0.280148922
2716	0.280136045
2717	0.2801338244
2718	0.2801268955
2719	0.2801120709
2720	0.2801085839
2721	0.2801105783
2722	0.2801010552
2723	0.2801012127
2724	0.2800964811
2725	0.2800923351
2726	0.2800825193
2727	0.2800770827
2728	0.2800681643
2729	0.2800599891
2730	0.2800504809
2731	0.2800484717
2732	0.280042716
2733	0.2800367776
2734	0.2800296627
2735	0.2800211821
2736	0.2800168424
2737	0.2800120424
2738	0.2800096689
2739	0.280000678
2740	0.2799971797
2741	0.2799971653
2742	0.2799867027
2743	0.2799815794
2744	0.2799753229
2745	0.2799668769
2746	0.2799644115
2747	0.2799633619
2748	0.2799616721
2749	0.2799546228
2750	0.2799512621
2751	0.2799447567
2752	0.2799422282
2753	0.2799383723
2754	0.2799199987
2755	0.2799147396
2756	0.279911061
2757	0.2799069962
2758	0.279900795
2759	0.2798973359
2760	0.2798957582
2761	0.2798898188
2762	0.2798819986
2763	0.2798739013
2764	0.2798717264
2765	0.2798685122
2766	0.2798676452
2767	0.2798637511
2768	0.2798551053
2769	0.2798506337
2770	0.2798455986
2771	0.2798395672
2772	0.2798360775
2773	0.2798311023
2774	0.2798162039
2775	0.2798196207
2776	0.2798163327
2777	0.2798097642
2778	0.2798004687
2779	0.2798001769
2780	0.2797915152
2781	0.2797933432
2782	0.2797955832
2783	0.2797934015
2784	0.279791735
2785	0.2797898578
2786	0.27978234
2787	0.2797647716
2788	0.2797594671
2789	0.2797522829
2790	0.2797486318
2791	0.2797468408
2792	0.2797490875
2793	0.2797471149
2794	0.279738423
2795	0.279735409
2796	0.2797341221
2797	0.2797224971
2798	0.2797210798
2799	0.2797087148
2800	0.2797077648
2801	0.279706985
2802	0.2797043736
2803	0.2797044664
2804	0.2797013042
2805	0.2796992128
2806	0.279687555
2807	0.2796846791
2808	0.2796802594
2809	0.279674489
2810	0.2796710944
2811	0.2796635158
2812	0.2796601536
2813	0.279659459
2814	0.2796578899
2815	0.2796523413
2816	0.2796489291
2817	0.2796483193
2818	0.2796446918
2819	0.2796427003
2820	0.2796334668
2821	0.2796332312
2822	0.2796430469
2823	0.2796417345
2824	0.279636542
2825	0.2796332818
2826	0.2796300307
2827	0.2796214332
2828	0.279617892
2829	0.279613452
2830	0.2796109863
2831	0.2796064623
2832	0.2796039071
2833	0.2795963115
2834	0.2795893109
2835	0.2795850742
2836	0.2795787747
2837	0.2795750383
2838	0.2795703188
2839	0.2795708952
2840	0.2795678329
2841	0.2795688559
2842	0.2795618689
2843	0.2795585716
2844	0.2795562688
2845	0.2795523977
2846	0.2795446985
2847	0.2795444241
2848	0.2795433347
2849	0.2795443854
2850	0.2795394032
2851	0.2795377956
2852	0.2795363874
2853	0.279533942
2854	0.2795320834
2855	0.2795295629
2856	0.2795265664
2857	0.2795270588
2858	0.2795218464
2859	0.2795177012
2860	0.2795157398
2861	0.2795142014
2862	0.2795129639
2863	0.2794971198
2864	0.2794952518
2865	0.279492877
2866	0.2794899762
2867	0.2794875428
2868	0.2794816079
2869	0.2794742797
2870	0.2794717243
2871	0.279465749
2872	0.2794525902
2873	0.27944204
2874	0.2794416709
2875	0.2794408488
2876	0.2794371682
2877	0.2794397129
2878	0.2794388714
2879	0.2794373993
2880	0.2794338053
2881	0.2794238607
2882	0.2794222316
2883	0.279420895
2884	0.2794122292
2885	0.2794070336
2886	0.279404964
2887	0.2794040275
2888	0.2794012873
2889	0.2793987652
2890	0.2793971869
2891	0.2793976358
2892	0.2793939108
2893	0.279392142
2894	0.279391244
2895	0.2793864364
2896	0.2793822672
2897	0.2793809769
2898	0.2793777091
2899	0.2793714905
2900	0.2793672034
2901	0.2793644909
2902	0.2793585215
2903	0.2793580143
2904	0.2793476517
2905	0.2793414028
2906	0.2793356243
2907	0.2793327237
2908	0.2793309239
2909	0.279327543
2910	0.2793244259
2911	0.2793142374
2912	0.2793093212
2913	0.2792991585
2914	0.2792882439
2915	0.2792871462
2916	0.2792821408
2917	0.27927927
2918	0.2792757402
2919	0.2792694083
2920	0.2792767768
2921	0.2792707276
2922	0.2792708283
2923	0.2792683324
2924	0.2792629167
2925	0.2792494631
