iter	Logloss
1514	0.2878184647
1515	0.2878148968
1516	0.2877994388
1517	0.2877922137
1518	0.2877856798
1519	0.2877570573
1520	0.2877360311
1521	0.2877191108
1522	0.2877140414
1523	0.2877014694
1524	0.2876951156
1525	0.2876922606
1526	0.2876793012
1527	0.2876732917
1528	0.2876680431
1529	0.2876627728
1530	0.2876587848
1531	0.2876433396
1532	0.2876358365
1533	0.2876270599
1534	0.2876190539
1535	0.2876100449
1536	0.287598472
1537	0.2875889202
1538	0.2875859366
1539	0.2875838516
1540	0.2875761253
1541	0.2875716029
1542	0.2875659277
1543	0.2875581921
1544	0.2875438761
1545	0.2875351766
1546	0.2875267614
1547	0.2875211505
1548	0.2875129285
1549	0.2875058532
1550	0.2875059747
1551	0.2875002699
1552	0.2874847899
1553	0.2874804694
1554	0.2874709579
1555	0.2874648346
1556	0.2874519183
1557	0.2874452631
1558	0.2874326461
1559	0.2874109782
1560	0.2874062467
1561	0.2873970614
1562	0.2873883192
1563	0.2873759529
1564	0.287370688
1565	0.2873674924
1566	0.2873592168
1567	0.2873518965
1568	0.2873429178
1569	0.2873392895
1570	0.28733196
1571	0.2873283151
1572	0.2873215825
1573	0.2873198789
1574	0.2873166419
1575	0.2873060224
1576	0.2872993882
1577	0.2872912175
1578	0.2872767923
1579	0.2872690998
1580	0.2872571382
1581	0.2872473144
1582	0.2872207375
1583	0.2872129263
1584	0.2872019813
1585	0.2871869045
1586	0.2871818032
1587	0.2871736001
1588	0.2871649946
1589	0.2871609505
1590	0.2871544149
1591	0.2871459834
1592	0.2871284231
1593	0.2871224048
1594	0.2871150573
1595	0.2870965849
1596	0.287087218
1597	0.2870853882
1598	0.2870699017
1599	0.2870604319
1600	0.2870572879
1601	0.2870494972
1602	0.2870449982
1603	0.2870322314
1604	0.2870291174
1605	0.2870210465
1606	0.2870160891
1607	0.2870055172
1608	0.2869967749
1609	0.2869893332
1610	0.2869865516
1611	0.2869830958
1612	0.2869784647
1613	0.2869720685
1614	0.2869651286
1615	0.2869542327
1616	0.2869408318
1617	0.2869326864
1618	0.2869232154
1619	0.2869154094
1620	0.2869015771
1621	0.2868917973
1622	0.2868839646
1623	0.28688441
1624	0.2868708932
1625	0.2868599488
1626	0.2868528486
1627	0.2868476583
1628	0.2868457407
1629	0.2868301675
1630	0.2868117747
1631	0.2868063636
1632	0.2868009723
1633	0.2867933966
1634	0.2867765653
1635	0.2867725413
1636	0.2867597856
1637	0.2867504994
1638	0.2867427507
1639	0.286728244
1640	0.2867229337
1641	0.2867055751
1642	0.2866937899
1643	0.2866810565
1644	0.286671941
1645	0.2866620485
1646	0.2866515083
1647	0.2866449927
1648	0.286630644
1649	0.2866190567
1650	0.2866159075
1651	0.2866058855
1652	0.286595102
1653	0.2865904321
1654	0.2865865292
1655	0.2865780026
1656	0.286573744
1657	0.2865659339
1658	0.2865592704
1659	0.2865447912
1660	0.2865388616
1661	0.2865276674
1662	0.2865163771
1663	0.2865094527
1664	0.2865022216
1665	0.2864893998
1666	0.2864865817
1667	0.2864823958
1668	0.2864776125
1669	0.2864703274
1670	0.2864625628
1671	0.2864561502
1672	0.286446371
1673	0.2864368014
1674	0.2864327013
1675	0.2864246912
1676	0.2864170167
1677	0.2863922163
1678	0.2863879069
1679	0.2863802045
1680	0.2863568979
1681	0.2863498586
1682	0.2863444679
1683	0.2863404518
1684	0.2863344758
1685	0.2863268741
1686	0.2863182682
1687	0.2863123472
1688	0.2862983951
1689	0.2862942052
1690	0.2862786394
1691	0.2862739679
1692	0.2862644924
1693	0.2862600644
1694	0.2862491977
1695	0.2862433341
1696	0.2862261469
1697	0.2862156033
1698	0.2861987095
1699	0.28619482
1700	0.2861872868
1701	0.2861862627
1702	0.2861761016
1703	0.2861723368
1704	0.2861607507
1705	0.2861512093
1706	0.2861532616
1707	0.286133969
1708	0.2861273453
1709	0.2861164872
1710	0.2861088713
1711	0.2861021021
1712	0.2860954627
1713	0.2860909506
1714	0.2860844963
1715	0.2860675843
1716	0.2860602704
1717	0.286050167
1718	0.2860437371
1719	0.2860395314
1720	0.2860362361
1721	0.2860295396
1722	0.2860257983
1723	0.286020265
1724	0.2860100066
1725	0.2860035675
1726	0.2859953757
1727	0.2859951908
1728	0.285988352
1729	0.2859803321
1730	0.2859739619
1731	0.2859677659
1732	0.2859588472
1733	0.2859515118
1734	0.2859338489
1735	0.2859257658
1736	0.2859225998
1737	0.2859179187
1738	0.2859104436
1739	0.2859071814
1740	0.285907785
1741	0.2859050499
1742	0.2859014827
1743	0.2858933546
1744	0.2858909723
1745	0.2858778754
1746	0.2858718081
1747	0.2858633637
1748	0.285855353
1749	0.2858388857
1750	0.2858367823
1751	0.285826318
1752	0.2858227817
1753	0.285817143
1754	0.2858125759
1755	0.2858110065
1756	0.2858062467
1757	0.285797793
1758	0.285794228
1759	0.2857865038
1760	0.2857831116
1761	0.2857785645
1762	0.2857714273
1763	0.2857688503
1764	0.2857660918
1765	0.2857622575
1766	0.2857563537
1767	0.28575069
1768	0.2857394878
1769	0.2857279631
1770	0.2857143379
1771	0.2856963803
1772	0.2856907617
1773	0.2856792236
1774	0.2856695766
1775	0.2856646746
1776	0.2856562893
1777	0.285652253
1778	0.2856532635
1779	0.2856514718
1780	0.2856398441
1781	0.285622362
1782	0.2856137589
1783	0.2856091608
1784	0.2856009101
1785	0.2855894101
1786	0.2855804941
1787	0.2855762583
1788	0.2855693163
1789	0.2855647
1790	0.2855500088
1791	0.285538067
1792	0.2855335408
1793	0.2855274303
1794	0.2855220042
1795	0.2855110064
1796	0.2855070366
1797	0.2855023851
1798	0.2854941962
1799	0.2854810385
1800	0.2854705309
1801	0.2854548698
1802	0.2854525136
1803	0.2854457794
1804	0.285443947
1805	0.285434019
1806	0.2854290042
1807	0.2854193937
1808	0.2854176803
1809	0.2854055201
1810	0.285401068
1811	0.285395989
1812	0.285387568
1813	0.285383569
1814	0.2853723266
1815	0.2853657877
1816	0.2853654749
1817	0.2853636675
1818	0.2853604694
1819	0.2853614225
1820	0.2853539703
1821	0.2853489028
1822	0.2853405333
1823	0.2853344719
1824	0.2853277803
1825	0.2853220372
1826	0.2853111306
1827	0.2853088502
1828	0.2852972464
1829	0.2852899841
1830	0.2852770635
1831	0.2852719426
1832	0.2852665856
1833	0.2852603056
1834	0.2852526331
1835	0.2852450825
1836	0.285234881
1837	0.2852303635
1838	0.2852269118
1839	0.2852226979
1840	0.2852214814
1841	0.2852094369
1842	0.285202443
1843	0.2851966828
1844	0.2851866667
1845	0.2851781263
1846	0.2851709771
1847	0.2851666851
1848	0.285162434
1849	0.2851505052
1850	0.2851390083
1851	0.2851323382
1852	0.2851297057
1853	0.2851220125
1854	0.2851172689
1855	0.2851142787
1856	0.2851049033
1857	0.2851014479
1858	0.28510226
1859	0.2850954124
1860	0.2850936037
1861	0.285085532
1862	0.2850821245
1863	0.2850778796
1864	0.2850721591
1865	0.2850582949
1866	0.2850592371
1867	0.2850502111
1868	0.285047034
1869	0.2850395049
1870	0.2850274328
1871	0.2850267027
1872	0.2850129571
1873	0.285008098
1874	0.285005496
1875	0.2849911597
1876	0.2849855458
1877	0.2849771467
1878	0.2849620571
1879	0.2849526769
1880	0.2849492788
1881	0.2849458886
1882	0.2849360989
1883	0.2849282361
1884	0.2849236891
1885	0.2849221313
1886	0.2849185043
1887	0.2849161986
1888	0.2848922928
1889	0.2848879074
1890	0.284879903
1891	0.2848773224
1892	0.2848690789
1893	0.2848588458
1894	0.2848507075
1895	0.2848499836
1896	0.2848375687
1897	0.2848350467
1898	0.2848298019
1899	0.2848182778
1900	0.2848065779
1901	0.2848013316
1902	0.2847978055
1903	0.2847967057
1904	0.2847922327
1905	0.2847877355
1906	0.284783334
1907	0.2847766155
1908	0.2847678069
1909	0.2847635354
1910	0.2847597475
1911	0.284748628
1912	0.2847448088
1913	0.2847345966
1914	0.2847306561
1915	0.2847238713
1916	0.2847182403
1917	0.284713454
1918	0.2847014819
1919	0.2846902478
1920	0.284677358
1921	0.28467867
1922	0.2846613123
1923	0.2846528613
1924	0.2846438799
1925	0.2846412901
1926	0.2846379197
1927	0.28463017
1928	0.2846196914
1929	0.2846117923
1930	0.2846051798
1931	0.2845961929
1932	0.2845889987
1933	0.2845852559
1934	0.2845802829
1935	0.2845683123
1936	0.2845629449
1937	0.2845537933
1938	0.28454856
1939	0.2845391539
1940	0.2845309424
1941	0.2845274813
1942	0.2845202049
1943	0.2845154967
1944	0.2845102977
1945	0.2844968189
1946	0.2844897771
1947	0.2844803683
1948	0.2844706677
1949	0.284472225
1950	0.2844656676
1951	0.2844595414
1952	0.2844481747
1953	0.2844439142
1954	0.2844414327
1955	0.2844414869
1956	0.2844304234
1957	0.2844189733
1958	0.2844085267
1959	0.2843975006
1960	0.2843937968
1961	0.2843934759
1962	0.2843875518
1963	0.2843702266
1964	0.2843647298
1965	0.2843555449
1966	0.2843489912
1967	0.2843408143
1968	0.2843304668
1969	0.284324838
1970	0.2843185474
1971	0.284312316
1972	0.2843035011
1973	0.2842961099
1974	0.2842897819
1975	0.2842869971
1976	0.2842760973
1977	0.2842683096
1978	0.2842581383
1979	0.2842471135
1980	0.2842390639
1981	0.2842309403
1982	0.2842231844
1983	0.2842135052
1984	0.2842074319
1985	0.2842001207
1986	0.2841931382
1987	0.2841859233
1988	0.2841778611
1989	0.2841701284
1990	0.284161354
1991	0.2841540026
1992	0.2841513341
1993	0.2841484318
1994	0.2841466366
1995	0.2841319296
1996	0.2841276018
1997	0.2841172311
1998	0.2841164336
1999	0.2841122871
2000	0.2841085978
2001	0.2841019469
2002	0.2840970703
2003	0.2840933281
2004	0.2840736616
2005	0.2840717271
2006	0.2840670682
2007	0.2840645949
2008	0.2840605107
2009	0.2840547977
2010	0.284048246
2011	0.2840451104
2012	0.2840410308
2013	0.2840358875
2014	0.2840279727
2015	0.2840200595
2016	0.2840135865
2017	0.2840061957
2018	0.2840044776
2019	0.2840018857
2020	0.283996415
2021	0.2839902508
2022	0.283979626
2023	0.2839719141
2024	0.2839681154
2025	0.28396954
2026	0.2839646516
2027	0.2839592205
2028	0.2839523947
2029	0.2839511522
2030	0.2839481302
2031	0.2839490593
2032	0.2839448178
2033	0.2839371871
2034	0.2839285378
2035	0.283924521
2036	0.2839203043
2037	0.2839173326
2038	0.2839127752
2039	0.283901612
2040	0.2838974884
2041	0.2838865411
2042	0.2838842233
2043	0.2838801516
2044	0.2838688787
2045	0.2838653496
2046	0.2838569818
2047	0.2838502389
2048	0.2838437487
2049	0.2838360147
2050	0.2838319359
2051	0.2838337693
2052	0.283823713
2053	0.2838209812
2054	0.283816726
2055	0.2838079102
2056	0.2838050534
2057	0.2837983562
2058	0.2837939095
2059	0.2837835869
2060	0.2837785292
2061	0.2837666296
2062	0.2837584193
2063	0.2837468348
2064	0.283735538
2065	0.2837223871
2066	0.2837222437
2067	0.2837137083
2068	0.2837055804
2069	0.2837025247
2070	0.283691782
2071	0.2836833762
2072	0.2836778789
2073	0.2836754529
2074	0.2836738347
2075	0.283671158
2076	0.2836644752
2077	0.2836606437
2078	0.2836590575
2079	0.2836517021
2080	0.2836495742
2081	0.2836404492
2082	0.2836355207
2083	0.2836288074
2084	0.2836221156
2085	0.2836189549
2086	0.2836205913
2087	0.2836165926
2088	0.283607798
2089	0.2836046326
2090	0.2835982829
2091	0.2835912457
2092	0.2835889096
2093	0.2835853431
2094	0.2835704054
2095	0.2835651382
2096	0.2835534104
2097	0.2835521289
2098	0.2835507769
2099	0.2835509722
2100	0.2835479196
2101	0.2835463374
2102	0.283540224
2103	0.283535623
2104	0.2835369995
2105	0.2835314492
2106	0.2835239147
2107	0.2835145623
2108	0.283514203
2109	0.2835051783
2110	0.2834916731
2111	0.2834859734
2112	0.283480846
2113	0.2834721496
2114	0.2834629113
2115	0.2834559576
2116	0.2834525525
2117	0.2834399548
2118	0.2834350551
2119	0.2834284049
2120	0.2834215072
2121	0.2834179558
2122	0.2834040311
2123	0.2834010058
2124	0.2833934567
2125	0.2833896366
2126	0.2833862272
2127	0.2833762888
2128	0.283369688
2129	0.2833693257
2130	0.2833678983
2131	0.2833593597
2132	0.2833560632
2133	0.2833503626
2134	0.2833421309
2135	0.2833346934
2136	0.2833254787
2137	0.2833205914
2138	0.2833152168
2139	0.2833160292
2140	0.2833102537
2141	0.283290409
2142	0.2832855478
2143	0.2832840942
2144	0.2832763029
2145	0.2832607145
2146	0.2832587996
2147	0.2832544799
2148	0.2832478993
2149	0.2832441282
2150	0.2832389473
2151	0.2832358734
2152	0.2832277592
2153	0.283223499
2154	0.2832149754
2155	0.2832082493
2156	0.2832058796
2157	0.2831877295
2158	0.2831781054
2159	0.283171954
2160	0.2831643905
2161	0.2831549697
2162	0.2831417103
2163	0.2831394883
2164	0.2831347274
2165	0.2831264753
2166	0.2831237468
2167	0.2831156633
2168	0.283103728
2169	0.2830989273
2170	0.2830936927
2171	0.2830893381
2172	0.2830843405
2173	0.2830780975
2174	0.2830750808
2175	0.2830722794
2176	0.2830704687
2177	0.2830716812
2178	0.2830633729
2179	0.2830539482
2180	0.2830470065
2181	0.2830403609
2182	0.2830397663
2183	0.2830362522
2184	0.2830266395
2185	0.2830215323
2186	0.2830156746
2187	0.2830087888
2188	0.283002988
2189	0.2829975009
2190	0.2829874188
2191	0.2829742015
2192	0.2829680761
2193	0.282965759
2194	0.2829623011
2195	0.2829505541
2196	0.282948709
2197	0.2829425802
2198	0.2829398845
2199	0.2829332705
2200	0.2829324243
2201	0.2829267836
2202	0.2829191031
2203	0.2829115223
2204	0.282906793
2205	0.2828987943
2206	0.2828929942
2207	0.2828869939
2208	0.2828861164
2209	0.2828789705
2210	0.2828759485
2211	0.2828669428
2212	0.28285953
2213	0.2828511815
2214	0.2828429247
2215	0.2828442456
2216	0.2828330574
2217	0.2828276043
2218	0.2828257198
2219	0.2828185904
2220	0.2828134592
2221	0.2828129502
2222	0.2828061667
2223	0.2828007404
2224	0.282796832
2225	0.2827968507
2226	0.2827928507
2227	0.2827908401
2228	0.282783562
2229	0.2827798511
2230	0.2827661698
2231	0.2827563079
2232	0.2827523258
2233	0.2827443644
2234	0.282741098
2235	0.282735162
2236	0.282729247
2237	0.2827262531
2238	0.2827190612
2239	0.2827125576
2240	0.2827124502
2241	0.2827075192
2242	0.2826988287
2243	0.2826945801
2244	0.2826928282
2245	0.2826883749
2246	0.282683631
2247	0.2826842076
2248	0.2826824928
2249	0.2826759106
2250	0.2826706616
2251	0.2826705436
2252	0.2826656824
2253	0.282657718
2254	0.2826485833
2255	0.2826445294
2256	0.2826339065
2257	0.2826239027
2258	0.2826115045
2259	0.2826079266
2260	0.2826058041
2261	0.2825996861
2262	0.2825911773
2263	0.2825881429
2264	0.2825856113
2265	0.2825808706
2266	0.2825761179
2267	0.2825705779
2268	0.2825678256
2269	0.2825646177
2270	0.2825623242
2271	0.2825587032
2272	0.2825517876
2273	0.2825439471
2274	0.2825397371
2275	0.2825298887
2276	0.2825259866
2277	0.2825208503
2278	0.2825183433
2279	0.2825130753
2280	0.2825017224
2281	0.2824929988
2282	0.282485924
2283	0.2824807713
2284	0.282475574
2285	0.2824690498
2286	0.282460112
2287	0.2824492201
2288	0.282437918
2289	0.2824274198
2290	0.282420444
2291	0.2824149462
2292	0.2824034919
2293	0.282392287
2294	0.2823890804
2295	0.2823887272
2296	0.2823836672
2297	0.2823798202
2298	0.282371146
2299	0.2823677645
2300	0.2823652388
2301	0.282358168
2302	0.2823567631
2303	0.2823542364
2304	0.2823440394
2305	0.2823414869
2306	0.2823364873
2307	0.2823280332
2308	0.2823177247
2309	0.2823131342
2310	0.2823061014
2311	0.2822959797
2312	0.2822935066
2313	0.2822893063
2314	0.2822852607
2315	0.282278235
2316	0.2822701983
2317	0.2822596051
2318	0.2822507368
2319	0.2822460021
2320	0.2822388131
2321	0.2822329261
2322	0.2822334459
2323	0.2822269588
2324	0.2822239953
2325	0.2822229177
2326	0.2822177338
2327	0.2822096483
2328	0.2822032507
2329	0.2822050042
2330	0.2822069539
2331	0.2821994108
2332	0.2821871652
2333	0.2821844154
2334	0.282178034
2335	0.2821740203
2336	0.2821724669
2337	0.2821675507
2338	0.2821646733
2339	0.282162029
2340	0.2821542291
2341	0.282143618
2342	0.2821408087
2343	0.282131217
2344	0.282124827
2345	0.2821212442
2346	0.2821190892
2347	0.2821127561
2348	0.2821096712
2349	0.2821051086
2350	0.2820903849
2351	0.2820909433
2352	0.2820820957
2353	0.2820825764
2354	0.2820717312
2355	0.2820678615
2356	0.2820647219
2357	0.2820575797
2358	0.2820509716
2359	0.2820484441
2360	0.2820385808
2361	0.2820341884
2362	0.2820247762
2363	0.2820180811
2364	0.282011444
2365	0.2820061128
2366	0.2820000912
2367	0.2819833705
2368	0.2819791055
2369	0.281975261
2370	0.2819745785
2371	0.2819719722
2372	0.281965516
2373	0.2819575056
2374	0.2819577582
2375	0.2819516834
2376	0.2819455286
2377	0.281941733
2378	0.2819385285
2379	0.281936978
2380	0.2819301382
2381	0.281920505
2382	0.2819095519
2383	0.2819104381
2384	0.2819033844
2385	0.2819028377
2386	0.2819031554
2387	0.2819003795
2388	0.2818955996
2389	0.2818934326
2390	0.2818840327
2391	0.2818764742
2392	0.2818699824
2393	0.2818582023
2394	0.281852579
2395	0.2818424041
2396	0.2818358188
2397	0.2818267482
2398	0.2818232032
2399	0.281815123
2400	0.2818110526
2401	0.2818086415
2402	0.2818034549
2403	0.281799488
2404	0.2817943292
2405	0.2817932226
2406	0.2817863558
2407	0.2817807689
2408	0.2817769211
2409	0.2817690343
2410	0.2817657507
2411	0.2817641677
2412	0.2817606476
2413	0.2817528054
2414	0.2817470305
2415	0.2817407552
2416	0.2817408172
2417	0.2817321764
2418	0.2817297536
2419	0.2817245642
2420	0.2817128703
2421	0.281709351
2422	0.2817080231
2423	0.2817029973
2424	0.2817002175
2425	0.2817000696
2426	0.2816935011
2427	0.2816802229
2428	0.2816795237
2429	0.2816705793
2430	0.281665749
2431	0.2816620588
2432	0.2816564854
2433	0.2816538977
2434	0.2816531275
2435	0.2816494941
2436	0.2816377851
2437	0.2816320345
2438	0.2816300941
2439	0.2816243158
2440	0.2816142799
2441	0.2816100628
2442	0.281600581
2443	0.2815941587
2444	0.2815906675
2445	0.2815842168
2446	0.2815829834
2447	0.2815783698
2448	0.2815694579
2449	0.2815632475
2450	0.281563349
2451	0.281557495
2452	0.281552246
2453	0.2815435794
2454	0.2815285661
2455	0.2815289059
2456	0.2815246098
2457	0.2815222985
2458	0.2815102882
2459	0.2815046806
2460	0.2815053607
2461	0.2815020899
2462	0.2815012042
2463	0.2814904147
2464	0.2814897064
2465	0.2814825833
2466	0.281467857
2467	0.2814616092
2468	0.2814517855
2469	0.2814481066
2470	0.2814394153
2471	0.2814287241
2472	0.2814248364
2473	0.2814228407
2474	0.2814147638
2475	0.281407697
2476	0.281402147
2477	0.2814013597
2478	0.2814014374
2479	0.2813956699
2480	0.2813959334
2481	0.2813935375
2482	0.2813845963
2483	0.2813772075
2484	0.281369745
2485	0.2813617918
2486	0.2813636694
2487	0.2813582983
2488	0.2813541047
2489	0.2813484501
2490	0.2813464862
2491	0.2813406428
2492	0.2813347949
2493	0.2813321044
2494	0.2813233605
2495	0.281321784
2496	0.2813186225
2497	0.2813157304
2498	0.2813106202
2499	0.2813081091
2500	0.281303951
2501	0.281295482
2502	0.2812860783
2503	0.2812760709
2504	0.2812727487
2505	0.2812652668
2506	0.2812631447
2507	0.2812580971
2508	0.2812565415
2509	0.2812488898
2510	0.2812442609
2511	0.2812414473
2512	0.2812365771
2513	0.2812272365
2514	0.2812183547
2515	0.2812123691
2516	0.2812109208
2517	0.2812046146
2518	0.2811988508
2519	0.2811942762
2520	0.2811863852
2521	0.2811752238
2522	0.2811708748
2523	0.281169174
2524	0.2811637869
2525	0.2811624301
2526	0.2811557049
2527	0.2811527909
2528	0.2811418357
2529	0.2811292213
2530	0.2811231062
2531	0.2811192942
2532	0.28111872
2533	0.281114738
2534	0.2811132844
2535	0.2811096069
2536	0.2810975292
2537	0.2810968
2538	0.2810930531
2539	0.2810857157
2540	0.2810811108
2541	0.2810782385
2542	0.2810716463
2543	0.2810693518
2544	0.2810658567
2545	0.281061496
2546	0.2810573699
2547	0.2810495384
2548	0.2810446365
2549	0.2810448073
2550	0.2810442174
2551	0.2810429666
2552	0.2810400458
2553	0.2810389311
2554	0.2810347228
2555	0.2810310902
2556	0.2810235965
2557	0.2810155427
2558	0.2810076953
2559	0.2810049831
2560	0.2809979721
2561	0.2809925708
2562	0.2809846707
2563	0.2809767706
2564	0.2809745715
2565	0.2809718529
2566	0.2809702682
2567	0.2809688577
2568	0.280957454
2569	0.2809547759
2570	0.2809478844
2571	0.2809401756
2572	0.2809353771
2573	0.2809281664
2574	0.2809239579
2575	0.2809176352
2576	0.2809125729
2577	0.2809081862
2578	0.2809010504
2579	0.2808949652
2580	0.2808859427
2581	0.2808815072
2582	0.2808798153
2583	0.2808746183
2584	0.2808678393
2585	0.2808547019
2586	0.2808489881
2587	0.2808453069
2588	0.2808432401
2589	0.2808308358
2590	0.2808271521
2591	0.2808230085
2592	0.2808202399
2593	0.2808151422
2594	0.2808102574
2595	0.280810027
2596	0.2808066667
2597	0.2807965851
2598	0.2807856183
2599	0.280782975
2600	0.2807763077
2601	0.2807628886
2602	0.2807581723
2603	0.2807554635
2604	0.2807516648
2605	0.2807470043
2606	0.2807425542
2607	0.2807405821
2608	0.2807350917
2609	0.2807295213
2610	0.2807181488
2611	0.2807085781
2612	0.2807040849
2613	0.2807001448
2614	0.2806928227
2615	0.2806842499
2616	0.2806792542
2617	0.2806746989
2618	0.2806697573
2619	0.2806681326
2620	0.2806619142
2621	0.2806615847
2622	0.2806553474
2623	0.2806523118
2624	0.280649526
2625	0.2806438654
2626	0.280641949
2627	0.2806400122
2628	0.2806296573
2629	0.2806288526
2630	0.2806258285
2631	0.2806214932
2632	0.2806171019
2633	0.2806128798
2634	0.2806036274
2635	0.2805964042
2636	0.2805917188
2637	0.2805883636
2638	0.2805833613
2639	0.2805758992
2640	0.2805731468
2641	0.2805702958
2642	0.2805692221
2643	0.2805628081
2644	0.2805515757
2645	0.2805422797
2646	0.28054095
2647	0.2805382239
2648	0.2805336807
2649	0.2805304471
2650	0.2805212534
2651	0.2805136158
2652	0.280496373
2653	0.2804877126
2654	0.2804785653
2655	0.2804696897
2656	0.2804655761
2657	0.280457556
2658	0.2804554609
2659	0.2804487919
2660	0.2804433348
2661	0.2804316714
2662	0.2804286876
2663	0.2804245526
2664	0.2804226081
2665	0.2804142531
2666	0.2804115048
2667	0.2804131144
2668	0.280411604
2669	0.2804008981
2670	0.2803964511
2671	0.2803956607
2672	0.2803921367
2673	0.2803880874
2674	0.2803844526
2675	0.2803818337
2676	0.2803774178
2677	0.280368699
2678	0.2803586551
2679	0.2803550332
2680	0.2803533983
2681	0.2803474418
2682	0.2803370469
2683	0.2803373591
2684	0.2803275036
2685	0.2803252234
2686	0.2803183247
2687	0.2803185342
2688	0.2803144286
2689	0.2803139209
2690	0.2802976572
2691	0.2802940098
2692	0.2802890799
2693	0.2802840897
2694	0.2802792724
2695	0.2802800472
2696	0.2802763875
2697	0.2802636198
2698	0.2802583768
2699	0.2802551186
2700	0.2802514531
2701	0.280248849
2702	0.2802436582
2703	0.2802382976
2704	0.2802367142
2705	0.2802318591
2706	0.2802314153
2707	0.2802329815
2708	0.2802236559
2709	0.2802138232
2710	0.2802061961
2711	0.2801989957
2712	0.280201555
2713	0.2801953795
2714	0.2801944878
2715	0.2801846979
2716	0.2801799286
2717	0.2801737348
2718	0.2801714702
2719	0.280167517
2720	0.2801641594
2721	0.2801601197
2722	0.2801602705
2723	0.2801507659
2724	0.2801413774
2725	0.2801383318
2726	0.280130416
2727	0.280125888
2728	0.280120872
2729	0.2801141393
2730	0.2801031441
2731	0.2800955876
2732	0.280090674
2733	0.2800840322
2734	0.2800807927
2735	0.2800773912
2736	0.2800706061
2737	0.2800657581
2738	0.2800584954
2739	0.2800551532
2740	0.2800548654
2741	0.2800486158
2742	0.2800461874
2743	0.2800396056
2744	0.2800346292
2745	0.2800299387
2746	0.2800250903
2747	0.2800193078
2748	0.2800188196
2749	0.2800137132
2750	0.2800106393
2751	0.2800036647
2752	0.2799966683
2753	0.2799923287
2754	0.2799878996
2755	0.2799869372
2756	0.2799845268
2757	0.2799818314
2758	0.2799773097
2759	0.2799744072
2760	0.2799730972
2761	0.2799703526
2762	0.2799683748
2763	0.2799623574
2764	0.2799577512
2765	0.2799490592
2766	0.2799474979
2767	0.2799406837
2768	0.2799393056
2769	0.2799290108
2770	0.2799226124
2771	0.2799159849
2772	0.2799126318
2773	0.2799100598
2774	0.279906361
2775	0.2799027823
2776	0.2798981901
2777	0.2798939473
2778	0.2798883267
2779	0.279881109
2780	0.2798739018
2781	0.2798745763
2782	0.2798761506
2783	0.2798695921
2784	0.2798672518
2785	0.2798624324
2786	0.2798584335
2787	0.279857104
2788	0.2798515744
2789	0.2798468715
2790	0.2798436249
2791	0.2798430544
2792	0.2798400869
2793	0.2798313717
2794	0.2798301826
2795	0.2798237379
2796	0.279819777
2797	0.2798161065
2798	0.2798127861
2799	0.2798099155
2800	0.2798107556
2801	0.2798098618
2802	0.2798069365
2803	0.2798019261
2804	0.2797949269
2805	0.2797844412
2806	0.2797783183
2807	0.2797763558
2808	0.2797717983
2809	0.2797704551
2810	0.2797647121
2811	0.2797616524
2812	0.2797552253
2813	0.2797541879
2814	0.2797520051
2815	0.2797409388
2816	0.2797357061
2817	0.279730242
2818	0.2797271449
2819	0.2797272788
2820	0.2797224767
2821	0.2797212334
2822	0.2797204224
2823	0.2797215951
2824	0.2797189591
2825	0.2797147964
2826	0.2797139014
2827	0.2797100715
2828	0.2797042435
2829	0.2796993853
2830	0.2796982072
2831	0.2796920338
2832	0.279693356
2833	0.2796891326
2834	0.2796848525
2835	0.2796830561
2836	0.279679966
2837	0.2796777404
2838	0.2796757554
2839	0.2796779683
2840	0.2796749214
2841	0.279672871
2842	0.2796631753
2843	0.2796539599
2844	0.2796476225
2845	0.2796431062
2846	0.2796426966
2847	0.2796324403
2848	0.2796321416
2849	0.2796300811
2850	0.2796255933
2851	0.2796184734
2852	0.279605678
2853	0.2796038965
2854	0.2796006486
2855	0.2795985037
2856	0.2795897373
2857	0.2795846696
2858	0.2795867633
2859	0.2795833218
2860	0.279573324
2861	0.2795634923
2862	0.2795656211
2863	0.2795541874
2864	0.2795502099
2865	0.279543818
2866	0.2795360114
2867	0.2795371783
2868	0.2795371392
2869	0.2795350564
2870	0.279530978
2871	0.2795251034
2872	0.2795217229
2873	0.2795185155
2874	0.2795157354
2875	0.2795077631
2876	0.2795026051
2877	0.279503174
2878	0.2795009081
2879	0.2794918764
2880	0.2794848698
2881	0.2794803039
2882	0.2794743337
2883	0.2794692248
2884	0.2794614305
2885	0.2794584008
2886	0.2794546335
2887	0.2794486017
2888	0.2794494431
2889	0.2794429899
2890	0.2794417785
2891	0.2794400959
2892	0.2794371524
2893	0.2794312346
2894	0.2794229976
2895	0.2794149312
2896	0.2794119805
2897	0.2794085778
2898	0.2794063389
2899	0.2794050749
2900	0.2794017246
2901	0.2793972335
2902	0.2793828591
2903	0.2793765275
2904	0.2793734054
2905	0.279371105
2906	0.279358574
2907	0.2793512599
2908	0.2793467091
2909	0.2793406701
2910	0.2793346496
2911	0.2793339292
2912	0.2793279618
2913	0.2793167895
2914	0.2793142083
2915	0.2793110766
2916	0.2793070291
2917	0.2793007215
2918	0.2792947878
2919	0.2792929105
2920	0.2792908469
2921	0.2792859595
2922	0.2792796083
2923	0.2792667414
2924	0.2792616184
2925	0.279258513
2926	0.2792565353
2927	0.2792477336
2928	0.2792487775
